PSN,avg_accel,brakePressure,brakeStatus,hardBraking,heading,instant_accel,lane,link,localtime,spd,transTo,transmission_received_time,transtime,x,y
15986,-9999,0,0,0,0,0.66,1,1121,1,61.56,Cellular_Default,1,1,-31100.90715,-76951.79429
30935,-9999,-0.82,0,0,0,-0.82,2,1142,1,60.49,Cellular_Default,1,1,-38652.67028,-97041.20932
6278,0.44,0,0,0,90.441,0.42,1,110006,1,60.6,Cellular_Default,1,1,-35509.95735,131545.0666
18616,0.513,0,0,0,270,0.53,1,30047,1.2,60.47,Cellular_Default,1.2,1.2,-9410.050197,79390.54134
25763,0.953,0,0,0,92.009,0.95,1,436,1.2,64.98,Cellular_Default,1.2,1.2,-13647.03379,55482.24245
9903,0,0,0,0,298.255,0,1,60628,1.2,62.45,Cellular_Default,1.2,1.2,7493.18668,38930.36713
24788,1.027,0,0,0,143.44,1.01,1,37,1.2,65.2,Cellular_Default,1.2,1.2,-13124.60892,44930.4229
18387,0,0,0,0,45.378,0,1,150236,1.2,64.55,Cellular_Default,1.2,1.2,-38802.70046,-15960.09482
29867,0,0,0,0,45.379,0,2,150236,1.2,64.45,Cellular_Default,1.2,1.2,-38838.14862,-15978.20735
20507,0.733,0,0,0,19.903,0.75,1,150041,1.2,64.48,Cellular_Default,1.2,1.2,-39097.2336,-204.8336614
32264,-9999,0,0,0,0,0.56,1,980,1.2,65.04,Cellular_Default,1.2,1.2,-26872.82119,-30266.21325
27665,0.88,0,0,0,269.949,0.85,1,994,1.2,63.72,Cellular_Default,1.2,1.2,-26979.26214,-39148.33169
12082,0,0,0,0,261.032,0,1,1078,1.2,60.68,Cellular_Default,1.2,1.2,-27537.70144,-57578.02592
13496,0.44,0,0,0,105.97,0.47,1,1120,1.2,60.6,Cellular_Default,1.2,1.2,-32821.09974,-76582.10761
15986,1.027,0,0,0,275.415,1.09,1,1121,1.2,61.7,Cellular_Default,1.2,1.2,-31118.90453,-76950.08825
30935,-0.88,-0.82,1111,0,3.597,-0.82,2,1142,1.2,60.37,Cellular_Default,1.2,1.2,-38651.55741,-97023.50755
6278,0.367,0,0,0,90.44,0.42,1,110006,1.2,60.65,Cellular_Default,1.2,1.2,-35492.17454,131544.9301
18616,0.513,0,0,0,270,0.53,1,30047,1.4,60.54,Cellular_Default,1.4,1.4,-9427.798556,79390.54134
25763,0.953,0,0,0,92.009,0.95,1,436,1.4,65.11,Cellular_Default,1.4,1.4,-13627.96555,55481.57349
9903,0,0,0,0,298.254,0,1,60628,1.4,62.45,Cellular_Default,1.4,1.4,7477.051509,38939.03839
24788,1.027,0,0,0,143.439,1.01,1,37,1.4,65.34,Cellular_Default,1.4,1.4,-13113.20604,44915.04692
15946,-9999,0,0,0,0,0.39,1,74,1.4,60.84,Cellular_Default,1.4,1.4,-16679.5164,7770.341207
18387,0,0,0,0,45.378,0,1,150236,1.4,64.55,Cellular_Default,1.4,1.4,-38789.22441,-15946.7956
29867,0,0,0,0,45.378,0,2,150236,1.4,64.45,Cellular_Default,1.4,1.4,-38824.69291,-15964.92815
20507,0.733,0,0,0,19.903,0.75,1,150041,1.4,64.58,Cellular_Default,1.4,1.4,-39090.79003,-187.0360892
32264,0.587,0,0,0,270.16,0.56,1,980,1.4,65.12,Cellular_Default,1.4,1.4,-26891.91207,-30266.1601
27665,0.807,0,0,0,269.95,0.85,1,994,1.4,63.83,Cellular_Default,1.4,1.4,-26997.96818,-39148.3481
12082,0,0,0,0,261.031,0,1,1078,1.4,60.68,Cellular_Default,1.4,1.4,-27555.28215,-57580.80052
23094,-9999,0,0,0,0,0,2,1078,1.4,64.15,Cellular_Default,1.4,1.4,-27449.06955,-57575.2979
13496,0.513,0,0,0,105.969,0.47,1,1120,1.4,60.67,Cellular_Default,1.4,1.4,-32803.99967,-76587.00098
15986,1.1,0,0,0,275.415,1.09,1,1121,1.4,61.85,Cellular_Default,1.4,1.4,-31136.94554,-76948.37795
30935,-0.807,-0.82,1111,0,3.598,-0.82,2,1142,1.4,60.26,Cellular_Default,1.4,1.4,-38650.44652,-97005.83858
6278,0.44,0,0,0,90.44,0.42,1,110006,1.4,60.71,Cellular_Default,1.4,1.4,-35474.37533,131544.7933
18616,0.587,0,0,0,270,0.53,1,30047,1.6,60.62,Cellular_Default,1.6,1.6,-9445.56857,79390.54134
25763,0.953,0,0,0,92.008,0.95,1,436,1.6,65.24,Cellular_Default,1.6,1.6,-13608.85925,55480.90354
9903,0,0,0,0,298.254,0,1,60628,1.6,62.45,Cellular_Default,1.6,1.6,7460.91601,38947.70965
24788,0.953,0,0,0,143.44,1.01,1,37,1.6,65.47,Cellular_Default,1.6,1.6,-13101.77953,44899.63845
15946,0.44,0,0,0,49.178,0.39,1,74,1.6,60.9,Cellular_Default,1.6,1.6,-16666.01509,7782.004265
31244,-9999,0,0,0,0,0,1,150256,1.6,64.19,Cellular_Default,1.6,1.6,-32164.22867,14152.74409
18387,0,0,0,0,45.378,0,1,150236,1.6,64.55,Cellular_Default,1.6,1.6,-38775.74803,-15933.49606
29867,0,0,0,0,45.378,0,2,150236,1.6,64.45,Cellular_Default,1.6,1.6,-38811.2372,-15951.64895
20507,0.733,0,0,0,19.902,0.75,1,150041,1.6,64.68,Cellular_Default,1.6,1.6,-39084.33661,-169.2103018
32264,0.587,0,0,0,270.16,0.56,1,980,1.6,65.2,Cellular_Default,1.6,1.6,-26911.02526,-30266.10663
27665,0.88,0,0,0,269.949,0.85,1,994,1.6,63.95,Cellular_Default,1.6,1.6,-27016.70768,-39148.36483
12082,0,0,0,0,261.031,0,1,1078,1.6,60.68,Cellular_Default,1.6,1.6,-27572.86253,-57583.57513
23094,0,0,0,0,263.553,0,2,1078,1.6,64.15,Cellular_Default,1.6,1.6,-27467.78379,-57577.41273
13496,0.44,0,0,0,105.969,0.47,1,1120,1.6,60.73,Cellular_Default,1.6,1.6,-32786.88123,-76591.89961
15986,1.1,0,0,0,275.415,1.09,1,1121,1.6,62,Cellular_Default,1.6,1.6,-31155.02986,-76946.66371
30935,-0.807,-0.82,1111,0,3.597,-0.82,2,1142,1.6,60.15,Cellular_Default,1.6,1.6,-38649.33793,-96988.20243
6278,0.44,0,0,0,90.441,0.42,1,110006,1.6,60.77,Cellular_Default,1.6,1.6,-35456.55906,131544.6562
18616,0.513,0,0,0,270,0.53,1,30047,1.8,60.69,Cellular_Default,1.8,1.8,-9463.359908,79390.54134
25763,0.953,0,0,0,92.009,0.95,1,436,1.8,65.37,Cellular_Default,1.8,1.8,-13589.71457,55480.23196
9903,0,0,0,0,298.254,0,1,60628,1.8,62.45,Cellular_Default,1.8,1.8,7444.78084,38956.38091
24788,1.027,0,0,0,143.439,1.01,1,37,1.8,65.61,Cellular_Default,1.8,1.8,-13090.32874,44884.19783
15946,0.367,0,0,0,49.178,0.39,1,74,1.8,60.95,Cellular_Default,1.8,1.8,-16652.50197,7793.677493
31244,0,0,0,0,180.872,0,1,150256,1.8,64.19,Cellular_Default,1.8,1.8,-32164.51509,14133.92192
18387,0,0,0,0,45.378,0,1,150236,1.8,64.55,Cellular_Default,1.8,1.8,-38762.27198,-15920.19685
29867,0,0,0,0,45.379,0,2,150236,1.8,64.45,Cellular_Default,1.8,1.8,-38797.78117,-15938.36975
24125,-9999,0,0,0,0,0.07,1,150236,1.8,64.57,Cellular_Default,1.8,1.8,-38856.60203,-16013.28904
20507,0.733,0,0,0,19.902,0.75,1,150041,1.8,64.78,Cellular_Default,1.8,1.8,-39077.8727,-151.3562992
32264,0.513,0,0,0,270.16,0.56,1,980,1.8,65.27,Cellular_Default,1.8,1.8,-26930.16076,-30266.05315
27665,0.807,0,0,0,269.949,0.85,1,994,1.8,64.06,Cellular_Default,1.8,1.8,-27035.48163,-39148.38156
12082,0,0,0,0,261.031,0,1,1078,1.8,60.68,Cellular_Default,1.8,1.8,-27590.44324,-57586.34974
23094,0,0,0,0,263.495,0,2,1078,1.8,64.15,Cellular_Default,1.8,1.8,-27486.49606,-57579.54626
13496,0.513,0,0,0,105.97,0.47,1,1120,1.8,60.8,Cellular_Default,1.8,1.8,-32769.74508,-76596.80348
15986,1.1,0,0,0,275.414,1.09,1,1121,1.8,62.15,Cellular_Default,1.8,1.8,-31173.15748,-76944.94554
30935,-0.807,-0.82,1111,0,3.598,-0.82,2,1142,1.8,60.04,Cellular_Default,1.8,1.8,-38648.23097,-96970.59875
31939,-9999,-0.82,0,0,0,-0.82,2,1142,1.8,60.11,Cellular_Default,1.8,1.8,-38653.24672,-97050.38091
6278,0.44,0,0,0,90.441,0.42,1,110006,1.8,60.83,Cellular_Default,1.8,1.8,-35438.72572,131544.519
18616,0.513,0,0,0,270,0.53,1,30047,2,60.76,Cellular_Default,2,2,-9481.172572,79390.54134
24482,-9999,0,0,0,0,0,2,170321,2,63.85,Cellular_Default,2,2,-21921.53871,64316.64337
25763,0.953,0,0,0,92.009,0.95,1,436,2,65.5,Cellular_Default,2,2,-13570.53182,55479.55906
9903,0,0,0,0,298.254,0,1,60628,2,62.45,Cellular_Default,2,2,7428.645341,38965.05217
24788,1.027,0,0,0,143.44,1.01,1,37,2,65.75,Cellular_Default,2,2,-13078.854,44868.72474
15946,0.367,0,0,0,49.178,0.39,1,74,2,61,Cellular_Default,2,2,-16638.97703,7805.360892
31244,0,0,0,0,180.872,0,1,150256,2,64.19,Cellular_Default,2,2,-32164.80151,14115.09974
18387,0,0,0,0,45.378,0,1,150236,2,64.55,Cellular_Default,2,2,-38748.79593,-15906.89764
29867,0,0,0,0,45.378,0,2,150236,2,64.45,Cellular_Default,2,2,-38784.32546,-15925.09055
24125,0,0,0,0,45.378,0.06,1,150236,2,64.57,Cellular_Default,2,2,-38843.12106,-15999.98491
20507,0.733,0,0,0,19.903,0.75,1,150041,2,64.88,Cellular_Default,2,2,-39071.39862,-133.4744094
32264,0.587,0,0,0,270.16,0.56,1,980,2,65.35,Cellular_Default,2,2,-26949.3189,-30265.99967
27665,0.88,0,0,0,269.949,0.85,1,994,2,64.18,Cellular_Default,2,2,-27054.28937,-39148.39829
19513,-9999,0,0,0,0,0.64,1,1028,2,64.59,Cellular_Default,2,2,-29531.24311,-50578.82972
12082,0,0,0,0,261.032,0,1,1078,2,60.68,Cellular_Default,2,2,-27608.02362,-57589.12402
23094,0,0,0,0,263.477,0,2,1078,2,64.15,Cellular_Default,2,2,-27505.20735,-57581.6857
13496,0.44,0,0,0,105.97,0.47,1,1120,2,60.86,Cellular_Default,2,2,-32752.59088,-76601.7126
15986,1.1,0,0,0,275.415,1.09,1,1121,2,62.3,Cellular_Default,2,2,-31191.32874,-76943.2231
17426,-9999,0,0,0,0,0,1,1139,2,64.93,Cellular_Default,2,2,-30398.9124,-95776.31463
30935,-0.807,-0.82,1111,0,3.596,-0.82,2,1142,2,59.93,Cellular_Default,2,2,-38647.12664,-96953.02822
31939,-0.88,-0.82,1111,0,3.596,-0.82,2,1142,2,59.99,Cellular_Default,2,2,-38652.14108,-97032.79003
6278,0.367,0,0,0,90.44,0.42,1,110006,2,60.88,Cellular_Default,2,2,-35420.87566,131544.3819
18616,0.513,0,0,0,270,0.53,1,30047,2.2,60.83,Cellular_Default,2.2,2.2,-9499.006234,79390.54134
24482,0,0,0,0,66.032,0,2,170321,2.2,63.85,Cellular_Default,2.2,2.2,-21904.4229,64324.2523
25763,0.953,0,0,0,92.009,0.95,1,436,2.2,65.63,Cellular_Default,2.2,2.2,-13551.31102,55478.88484
9903,0,0,0,0,298.254,0,1,60628,2.2,62.45,Cellular_Default,2.2,2.2,7412.510171,38973.72343
24788,1.027,0,0,0,143.44,1.01,1,37,2.2,65.89,Cellular_Default,2.2,2.2,-13067.35531,44853.21916
15946,0.44,0,0,0,49.178,0.39,1,74,2.2,61.06,Cellular_Default,2.2,2.2,-16625.44062,7817.054462
31244,0,0,0,0,180.871,0,1,150256,2.2,64.19,Cellular_Default,2.2,2.2,-32165.0876,14096.27756
18387,0,0,0,0,45.378,0,1,150236,2.2,64.55,Cellular_Default,2.2,2.2,-38735.31955,-15893.5981
29867,0,0,0,0,45.378,0,2,150236,2.2,64.45,Cellular_Default,2.2,2.2,-38770.86975,-15911.81135
24125,0.073,0,0,0,45.379,0.05,1,150236,2.2,64.58,Cellular_Default,2.2,2.2,-38829.63845,-15986.67946
20507,0.807,0,0,0,19.903,0.75,1,150041,2.2,64.99,Cellular_Default,2.2,2.2,-39064.91437,-115.5646325
32264,0.587,0,0,0,270.16,0.56,1,980,2.2,65.43,Cellular_Default,2.2,2.2,-26968.49902,-30265.94619
27665,0.88,0,0,0,269.949,0.85,1,994,2.2,64.3,Cellular_Default,2.2,2.2,-27073.13123,-39148.41503
19513,0.66,0,0,0,93.063,0.64,1,1028,2.2,64.68,Cellular_Default,2.2,2.2,-29512.3107,-50579.84285
12082,0,0,0,0,261.031,0,1,1078,2.2,60.68,Cellular_Default,2.2,2.2,-27625.60433,-57591.89862
23094,0,0,0,0,263.471,0,2,1078,2.2,64.15,Cellular_Default,2.2,2.2,-27523.91864,-57583.8271
13496,0.44,0,0,0,105.969,0.47,1,1120,2.2,60.92,Cellular_Default,2.2,2.2,-32735.41896,-76606.62664
15986,1.1,0,0,0,275.415,1.09,1,1121,2.2,62.45,Cellular_Default,2.2,2.2,-31209.54331,-76941.49639
17426,0,0,0,0,311.577,0,1,1139,2.2,64.93,Cellular_Default,2.2,2.2,-30413.15945,-95763.67585
30935,-0.88,-0.82,1111,0,4.631,-0.82,2,1142,2.2,59.81,Cellular_Default,2.2,2.2,-38645.70768,-96935.51148
31939,-0.807,-0.82,1111,0,3.598,-0.82,2,1142,2.2,59.88,Cellular_Default,2.2,2.2,-38651.03707,-97015.23163
6278,0.44,0,0,0,90.441,0.42,1,110006,2.2,60.94,Cellular_Default,2.2,2.2,-35403.00886,131544.2444
18616,0.587,0,0,0,270,0.53,1,30047,2.4,60.91,Cellular_Default,2.4,2.4,-9516.861549,79390.54134
24482,0,0,0,0,66.033,0,2,170321,2.4,63.85,Cellular_Default,2.4,2.4,-21887.30741,64331.86089
25763,0.953,0,0,0,92.009,0.95,1,436,2.4,65.76,Cellular_Default,2.4,2.4,-13532.05217,55478.20932
9903,0,0,0,0,298.254,0,1,60628,2.4,62.45,Cellular_Default,2.4,2.4,7396.374672,38982.39469
24788,0.953,0,0,0,143.439,1.01,1,37,2.4,66.02,Cellular_Default,2.4,2.4,-13055.83235,44837.68143
27836,-9999,0,0,0,0,0.66,1,476,2.4,64.21,Cellular_Default,2.4,2.4,-16338.86778,14350.52822
15946,0.367,0,0,0,49.178,0.39,1,74,2.4,61.11,Cellular_Default,2.4,2.4,-16611.89206,7828.758202
31244,0,0,0,0,180.872,0,1,150256,2.4,64.19,Cellular_Default,2.4,2.4,-32165.37402,14077.45505
18387,0,0,0,0,45.378,0,1,150236,2.4,64.55,Cellular_Default,2.4,2.4,-38721.8435,-15880.29888
29867,0,0,0,0,45.378,0,2,150236,2.4,64.45,Cellular_Default,2.4,2.4,-38757.41404,-15898.53215
24125,0.073,0,0,0,45.378,0.04,1,150236,2.4,64.59,Cellular_Default,2.4,2.4,-38816.15486,-15973.3727
20507,0.733,0,0,0,19.901,0.75,1,150041,2.4,65.09,Cellular_Default,2.4,2.4,-39058.42028,-97.62631234
32264,0.513,0,0,0,270.161,0.56,1,980,2.4,65.5,Cellular_Default,2.4,2.4,-26987.70177,-30265.89239
27665,0.147,0,0,0,269.949,0.17,1,994,2.4,64.32,Cellular_Default,2.4,2.4,-27091.99344,-39148.43176
19513,0.587,0,0,0,93.063,0.64,1,1028,2.4,64.76,Cellular_Default,2.4,2.4,-29493.35302,-50580.85728
12082,0,0,0,0,261.031,0,1,1078,2.4,60.68,Cellular_Default,2.4,2.4,-27643.18471,-57594.67323
23094,0,0,0,0,263.468,0,2,1078,2.4,64.15,Cellular_Default,2.4,2.4,-27542.62992,-57585.96949
13496,0.513,0,0,0,105.968,0.47,1,1120,2.4,60.99,Cellular_Default,2.4,2.4,-32718.22867,-76611.5456
15986,1.1,0,0,0,275.415,1.09,1,1121,2.4,62.6,Cellular_Default,2.4,2.4,-31227.80151,-76939.76575
17426,0,0,0,0,311.575,0,1,1139,2.4,64.93,Cellular_Default,2.4,2.4,-30427.40682,-95751.0374
30935,-0.807,-0.82,1111,0,6.05,-0.82,2,1142,2.4,59.7,Cellular_Default,2.4,2.4,-38643.85761,-96918.05709
31939,-0.807,-0.82,1111,0,3.597,-0.82,2,1142,2.4,59.77,Cellular_Default,2.4,2.4,-38649.93537,-96997.70636
6278,0.44,0,0,0,90.44,0.42,1,110006,2.4,61,Cellular_Default,2.4,2.4,-35385.12533,131544.107
18616,0.513,0,0,0,270,0.53,1,30047,2.6,60.98,Cellular_Default,2.6,2.6,-9534.738189,79390.54134
24482,0,0,0,0,66.032,0,2,170321,2.6,63.85,Cellular_Default,2.6,2.6,-21870.19193,64339.46982
25763,0.953,0,0,0,92.009,0.95,1,436,2.6,65.89,Cellular_Default,2.6,2.6,-13512.75492,55477.53248
9903,0,0,0,0,298.254,0,1,60628,2.6,62.45,Cellular_Default,2.6,2.6,7380.239501,38991.06594
24788,1.027,0,0,0,143.44,1.01,1,37,2.6,66.16,Cellular_Default,2.6,2.6,-13044.28576,44822.11122
27836,0.733,0,0,0,42.669,0.72,1,476,2.6,64.31,Cellular_Default,2.6,2.6,-16326.09252,14364.38747
15946,0.367,0,0,0,49.178,0.39,1,74,2.6,61.16,Cellular_Default,2.6,2.6,-16598.33202,7840.472113
31244,0,0,0,0,180.872,0,1,150256,2.6,64.19,Cellular_Default,2.6,2.6,-32165.66043,14058.63287
18387,0,0,0,0,45.379,0,1,150236,2.6,64.55,Cellular_Default,2.6,2.6,-38708.36713,-15866.99967
29867,0,0,0,0,45.378,0,2,150236,2.6,64.45,Cellular_Default,2.6,2.6,-38743.95833,-15885.25295
24125,0,0,0,0,45.379,0.03,1,150236,2.6,64.59,Cellular_Default,2.6,2.6,-38802.66995,-15960.06496
21693,-9999,0,0,0,0,0.37,2,150236,2.6,64.57,Cellular_Default,2.6,2.6,-38865.04101,-16004.74672
4923,-9999,0,0,0,0,0,5,150236,2.6,60.4,Cellular_Default,2.6,2.6,-38891.20899,-15979.95932
20507,0.733,0,0,0,19.903,0.75,1,150041,2.6,65.19,Cellular_Default,2.6,2.6,-39051.91568,-79.66043307
24950,-9999,0,0,0,0,0,2,150040,2.6,64.41,Cellular_Default,2.6,2.6,-43910.06594,3541.275919
32264,0.587,0,0,0,270.16,0.56,1,980,2.6,65.58,Cellular_Default,2.6,2.6,-27006.92651,-30265.83858
27665,-0.513,-0.49,1111,0,269.949,-0.49,1,994,2.6,64.25,Cellular_Default,2.6,2.6,-27110.84941,-39148.44849
19513,0.66,0,0,0,93.064,0.64,1,1028,2.6,64.85,Cellular_Default,2.6,2.6,-29474.36975,-50581.87336
12082,0,0,0,0,261.031,0,1,1078,2.6,60.68,Cellular_Default,2.6,2.6,-27660.76542,-57597.44783
23094,0,0,0,0,263.468,0,2,1078,2.6,64.15,Cellular_Default,2.6,2.6,-27561.34088,-57588.11188
13496,0.44,0,0,0,105.969,0.47,1,1120,2.6,61.05,Cellular_Default,2.6,2.6,-32701.021,-76616.46982
15986,1.1,0,0,0,275.415,1.09,1,1121,2.6,62.75,Cellular_Default,2.6,2.6,-31246.10335,-76938.03084
17426,0,0,0,0,311.577,0,1,1139,2.6,64.93,Cellular_Default,2.6,2.6,-30441.65387,-95738.39862
16485,-9999,0,0,0,0,0,2,1139,2.6,64.98,Cellular_Default,2.6,2.6,-30406.30676,-95784.6273
30935,-0.807,-0.82,1111,0,5.929,-0.82,2,1142,2.6,59.59,Cellular_Default,2.6,2.6,-38642.04823,-96900.63287
31939,-0.807,-0.82,1111,0,3.597,-0.82,2,1142,2.6,59.66,Cellular_Default,2.6,2.6,-38648.83563,-96980.21358
31939,-0.807,-0.82,1111,0,3.597,-0.82,2,0,2.6,59.66,Cellular_Default,2.6,2.6,38648.83563,96980.21358
